top,bottom,wide
0.453921126,0.923593938,0.877621368
0.07866438,0.523269938,0.349645358
0.647949551,0.954898528,0.079995276
0.820739401,0.362327811,0.579380495
0.499994271,0.007646241,0.14920026
0.780859961,0.151143379,0.654798759
0.992318503,0.385846879,0.646107377
0.522478856,0.221776879,0.833138378
0.15963854,0.033423427,0.259789026
0.223024473,0.64876496,0.935604061
0.560207246,0.699666454,0.426357091
0.818255203,0.632283059,0.564975703
0.600050568,0.365657988,0.327685621
0.943308021,0.459272693,0.703343654
0.784053245,0.918368611,0.78691936
0.765900122,0.044142348,0.520217655
0.306674488,0.065834023,0.049853843
0.506047188,0.924353985,0.784678869
0.756150342,0.430944195,0.402777372
0.704736527,0.576816259,0.436794745
0.599632051,0.183378421,0.937040538
0.902926668,0.619987349,0.136668227
0.217438218,0.308226708,0.238381884
0.967030663,0.856224398,0.483994452
0.892415507,0.772430318,0.728188922
0.246722613,0.505914382,0.789537645
0.570500061,0.456814898,0.634081798
0.639626583,0.347184153,0.242322959
0.613442345,0.943743097,0.051284664
0.908510002,0.448168568,0.617211961
0.823255622,0.347906775,0.836538249
0.257074386,0.990402801,0.68706059
0.932083937,0.509008202,0.091986506
0.693396478,0.294358444,0.904174429
0.213179071,0.089123229,0.116941037
0.712488111,0.236286763,0.132392311
0.212932449,0.810454051,0.160801863
0.226092655,0.101569137,0.864199516
0.751529568,0.417158171,0.052044125
0.639681732,0.984864323,0.939911235
0.978752728,0.280435848,0.123682793
0.296972875,0.086461865,0.209986726
0.251461294,0.601045266,0.734194649
0.583486818,0.214393964,0.519571384
0.021681262,0.743956262,0.187751529
0.498176091,0.312722593,0.059752183
0.676558462,0.925549225,0.886233265
0.17158486,0.094760047,0.212795381
0.452791736,0.89565011,0.774317502
0.869335569,0.779203781,0.077248319
0.537385699,0.475375218,0.807830498
0.458293404,0.881157054,0.469229058
0.427554603,0.527541824,0.953733059
0.565041717,0.995829918,0.300280189
0.989862633,0.715457243,0.183434939
